index,size,response
2230,0.3,1.214687147
2231,0.3,5.443304998
2232,0.3,4.30163069
2233,0.3,0.424384736
2234,0.3,7.390116675
2235,0.3,2.91803611
2236,0.3,6.934958686
2237,0.3,5.686703604
2238,0.3,5.576516229
2239,0.3,7.166301587
2240,0.3,5.523302139
2241,0.3,6.230513661
2242,0.3,5.3497851
2243,0.3,3.412140174
2244,0.3,2.621600506
2245,0.3,4.32122987
2246,0.3,4.676601433
2247,0.3,2.363753664
2248,0.3,1.187681155
2249,0.3,2.637437969
2250,0.3,4.358827476
2251,0.3,2.679498012
2252,0.3,5.549353218
2253,0.3,2.40350544
2254,0.3,2.250855572
2255,0.3,2.840741066
2256,0.3,5.860098906
2257,0.3,1.159819579
2258,0.3,4.360396409
2259,0.3,4.30579748
2260,0.3,4.397885585
2261,0.3,5.277388204
2262,0.3,3.522181893
2263,0.3,6.484481332
2264,0.3,2.449637762
2265,0.3,2.481040144
2266,0.3,4.845389886
2267,0.3,5.654175363
2268,0.3,3.796669457
2269,0.3,5.508798082
2270,0.3,3.101471517
2271,0.3,1.382431191
2272,0.3,3.471218606
2273,0.3,5.00213426
2274,0.3,2.503023082
2275,0.3,2.080676883
2276,0.3,6.979476372
2277,0.3,4.633834929
2278,0.3,5.620729467
2279,0.3,7.49861006
2280,0.3,2.192127667
2281,0.3,0.323431024
2282,0.3,5.255671346
2283,0.3,3.216237405
2284,0.3,5.723968006
2285,0.3,6.382740026
2286,0.3,0.904330448
2287,0.3,3.935463545
2288,0.3,3.716405023
2289,0.3,0.803845397
2290,0.3,7.129812379
2291,0.3,7.412868197
2292,0.3,4.536378294
2293,0.3,4.631423484
2294,0.3,4.548777319
2295,0.3,1.513263505
2296,0.3,1.580238117
2297,0.3,7.10672915
2298,0.3,3.403904298
2299,0.3,3.919966661
2300,0.3,5.709224756
2301,0.3,7.65296035
2302,0.3,2.908607665
2303,0.3,7.165960732
2304,0.3,4.097208415
2305,0.3,3.613934785
2306,0.3,6.279353533
2307,0.3,7.364809635
2308,0.3,4.498215605
2309,0.3,2.744565074
2310,0.3,7.450007142
2311,0.3,6.17418993
2312,0.3,2.990956951
2313,0.3,2.448879117
2314,0.3,4.146986179
2315,0.3,5.464100599
2316,0.3,5.431194259
2317,0.3,1.493340816
2318,0.3,4.506437872
2319,0.3,6.773446503
2320,0.3,6.149083746
2321,0.3,7.554259106
2322,0.3,7.204817647
2323,0.3,4.85978155
2324,0.3,2.013630704
2325,0.3,5.401698168
2326,0.3,3.563629148
2327,0.3,7.321091105
2328,0.3,2.617040324
2329,0.3,6.347891585
2330,0.3,7.10094916
2331,0.3,5.751804589
2332,0.3,3.619187102
2333,0.3,1.186493684
2334,0.3,5.307321789
2335,0.3,6.690757132
2336,0.3,2.365220001
2337,0.3,3.900694256
2338,0.3,1.868229603
2339,0.3,1.459706142
2340,0.3,5.805245143
2341,0.3,5.451326461
2342,0.3,4.873149428
2343,0.3,2.607961813
2344,0.3,3.383354214
2345,0.3,6.418805498
2346,0.3,4.978545038
2347,0.3,1.309283542
2348,0.3,0.516763456
2349,0.3,3.496212494
2350,0.3,2.887736997
2351,0.3,4.46307758
2352,0.3,5.987750331
2353,0.3,5.716160922
2354,0.3,7.542650466
2355,0.3,6.878909034
2356,0.3,5.642532295
2357,0.3,1.70725764
2358,0.3,5.372782398
2359,0.3,2.746827557
2360,0.3,5.037259746
2361,0.3,4.802509323
2362,0.3,3.942458803
2363,0.3,1.734319359
2364,0.3,0.97190034
2365,0.3,3.11011101
2366,0.3,2.837538838
2367,0.3,4.690695582
2368,0.3,5.843954316
2369,0.3,0.83093762
2370,0.3,5.20324179
2371,0.3,2.341565387
2372,0.3,6.0363603
2373,0.3,3.376016585
2374,0.3,4.303736848
2375,0.3,4.427535282
2376,0.3,2.426855562
2377,0.3,5.265358275
2378,0.3,4.873000633
2379,0.3,6.856106263
2380,0.3,6.928023072
2381,0.3,1.968857942
2382,0.3,6.103731764
2383,0.3,6.579847765
2384,0.3,5.577426318
2385,0.3,4.259137258
2386,0.3,4.999428579
2387,0.3,4.83777889
2388,0.3,4.046133642
2389,0.3,5.228849044
2390,0.3,3.725152407
2391,0.3,5.718291596
2392,0.3,3.72513546
2393,0.3,2.821431631
2394,0.3,4.664591614
2395,0.3,4.600020326
2396,0.3,6.946936142
2397,0.3,2.766191079
2398,0.3,7.509337627
2399,0.3,5.70194207
2400,0.3,4.278080027
2401,0.3,7.278812665
2402,0.3,1.24191413
2403,0.3,4.425176173
2404,0.3,3.596421137
2405,0.3,5.280738838
2406,0.3,1.975292131
2407,0.3,7.025395979
2408,0.3,2.630696325
2409,0.3,3.216242837
2410,0.3,1.197563491
2411,0.3,3.589609419
2412,0.3,3.551953093
2413,0.3,3.37508811
2414,0.3,3.571095855
2415,0.3,3.106119056
2416,0.3,1.312623876
2417,0.3,2.363463841
2418,0.3,7.363336894
2419,0.3,2.499349443
2420,0.3,5.696970783
2421,0.3,1.65381185
2422,0.3,5.650251098
2423,0.3,4.583551194
2424,0.3,1.752400654
2425,0.3,5.090227507
2426,0.3,4.98535596
2427,0.3,4.046180688
2428,0.3,7.58813669
2429,0.3,6.338512441
2430,0.3,3.177312124
2431,0.3,2.577005823
2432,0.3,6.899079297
2433,0.3,5.993202369
2434,0.3,0.943129316
2435,0.3,7.213980915
2436,0.3,3.656859095
2437,0.3,6.18104509
2438,0.3,5.485641682
2439,0.3,5.008178849
2440,0.3,7.217725316
2441,0.3,5.827456964
2442,0.3,3.478915339
2443,0.3,3.75420506
2444,0.3,5.964545918
2445,0.3,5.941867043
2446,0.3,3.865692198
2447,0.3,1.347612665
2448,0.3,1.515421497
2449,0.3,6.130792098
2450,0.3,0.404592457
2451,0.3,7.583501096
2452,0.3,0.358942351
2453,0.3,4.886655646
2454,0.3,5.313590653
2455,0.3,2.238700584
2456,0.3,0.936386779
2457,0.3,4.231124182
2458,0.3,3.372436403
2459,0.3,5.631558629
2460,0.3,5.726623174
2461,0.3,7.352162046
2462,0.3,7.504509899
2463,0.3,0.743783452
2464,0.3,4.919697663
2465,0.3,5.906480744
2466,0.3,4.936315594
2467,0.3,3.269864199
2468,0.3,5.000450555
2469,0.3,5.783495257
2470,0.3,2.03181394
2471,0.3,4.668427585
2472,0.3,6.145451933
2473,0.3,4.028973593
2474,0.3,1.053831101
2475,0.3,5.218407021
2476,0.3,2.893446843
2477,0.3,0.360914258
2478,0.3,5.324214161
2479,0.3,7.042771844
2480,0.3,2.103899708
2481,0.3,1.121760618
2482,0.3,4.899193501
2483,0.3,7.375871309
2484,0.3,7.088441283
2485,0.3,5.737028525
2486,0.3,6.65195915
2487,0.3,1.612658281
2488,0.3,1.183113243
2489,0.3,5.592118879
2490,0.3,3.080608646
2491,0.3,2.700900419
2492,0.3,2.089474276
2493,0.3,1.160926397
2494,0.3,5.536578052
2495,0.3,3.400898953
2496,0.3,6.253629652
2497,0.3,2.307932394
2498,0.3,5.719773531
2499,0.3,3.948127115
2500,0.3,5.808861584
2501,0.3,5.141102322
2502,0.3,6.940118001
2503,0.3,3.683406659
2504,0.3,5.919834246
2505,0.3,6.558095968
2506,0.3,3.640189258
2507,0.3,4.594790972
2508,0.3,3.303644746
2509,0.3,3.016712497
2510,0.3,4.359307617
2511,0.3,5.442601434
2512,0.3,4.97188526
2513,0.3,2.917323023
2514,0.3,5.578209188
2515,0.3,5.612051168
2516,0.3,0.941190173
2517,0.3,3.067379601
2518,0.3,4.877157374
2519,0.3,4.808526594
2520,0.3,5.949303511
2521,0.3,5.485674226
2522,0.3,5.680462593
2523,0.3,0.792711228
2524,0.3,2.508676707
2525,0.3,5.932283003
2526,0.3,5.151888256
2527,0.3,6.767724037
2528,0.3,5.685590553
2529,0.3,7.063115206
2530,0.3,1.427620154
2531,0.3,5.783911348
2532,0.3,4.288025872
2533,0.3,7.680880695
2534,0.3,4.628783497
2535,0.3,4.458995893
2536,0.3,6.19762155
2537,0.3,4.691770566
2538,0.3,6.19004788
2539,0.3,3.759287099
2540,0.3,6.025981049
2541,0.3,5.330601224
2542,0.3,7.26519904
2543,0.3,7.127578877
2544,0.3,6.894174376
2545,0.3,5.936864817
2546,0.3,4.073855488
2547,0.3,1.510841396
2548,0.3,3.208988628
2549,0.3,5.285253288
2550,0.3,3.199536065
2551,0.3,7.038788335
2552,0.3,3.155852527
2553,0.3,1.728435466
2554,0.3,6.292919092
2555,0.3,3.80551984
2556,0.3,5.924237203
2557,0.3,2.324174181
2558,0.3,0.767466344
2559,0.3,6.789667638
2560,0.3,7.221789336
2561,0.3,2.966339565
2562,0.3,5.414436447
2563,0.3,4.592282259
2564,0.3,2.395714301
2565,0.3,5.701608645
2566,0.3,5.898374003
2567,0.3,4.299976665
2568,0.3,6.256558889
2569,0.3,6.546484127
2570,0.3,4.949199135
2571,0.3,5.86433039
2572,0.3,5.328813766
2573,0.3,1.805567001
2574,0.3,4.727232622
2575,0.3,5.136536307
2576,0.3,3.090895464
2577,0.3,4.435561383
2578,0.3,2.082616816
2579,0.3,6.798805646
2580,0.3,6.144309479
2581,0.3,6.627611446
2582,0.3,7.048418731
2583,0.3,5.464823914
2584,0.3,2.976176126
2585,0.3,6.825796999
2586,0.3,5.108394769
2587,0.3,1.167495878
2588,0.3,0.120381387
2589,0.3,3.889903522
2590,0.3,4.797253351
2591,0.3,2.44033116
2592,0.3,6.090325696
2593,0.3,3.618599927
2594,0.3,1.31601067
2595,0.3,2.301964599
2596,0.3,2.770541986
2597,0.3,5.643396848
2598,0.3,4.7629376
2599,0.3,1.076389183
2600,0.3,2.458079925
2601,0.3,3.336643079
2602,0.3,6.921710464
2603,0.3,0.758573533
2604,0.3,5.914700418
2605,0.3,2.847833379
2606,0.3,3.13113589
2607,0.3,3.117590921
2608,0.3,1.441627724
2609,0.3,3.780590307
2610,0.3,7.30999477
2611,0.3,4.201040299
2612,0.3,0.648016573
2613,0.3,6.402005882
2614,0.3,1.926267142
2615,0.3,4.685827814
2616,0.3,3.393571988
2617,0.3,5.907300226
2618,0.3,3.404958454
2619,0.3,4.23883245
2620,0.3,3.809491765
2621,0.3,2.963384486
2622,0.3,0.865774903
2623,0.3,4.033136573
2624,0.3,2.358624263
2625,0.3,5.648205943
2626,0.3,5.357572191
2627,0.3,6.635764943
2628,0.3,1.78163403
2629,0.3,4.088395654
2630,0.3,2.804378533
2631,0.3,5.42229102
2632,0.3,5.028174963
2633,0.3,6.779400513
2634,0.3,4.657655212
2635,0.3,2.716904455
2636,0.3,2.047694748
2637,0.3,1.903460994
2638,0.3,5.574901534
2639,0.3,0.481751905
2640,0.3,5.579620938
2641,0.3,1.223018957
2642,0.3,3.772231387
2643,0.3,6.381816679
2644,0.3,4.324468052
2645,0.3,2.388947066
2646,0.3,4.368838549
2647,0.3,2.7145044
2648,0.3,2.082020723
2649,0.3,4.079817447
2650,0.3,4.799832079
2651,0.3,3.075097882
2652,0.3,7.34109438
2653,0.3,5.310514874
2654,0.3,3.565947357
2655,0.3,5.228582081
2656,0.3,3.926129033
2657,0.3,4.93699535
2658,0.3,1.763224192
2659,0.3,4.310631343
2660,0.3,3.18208171
2661,0.3,3.538508676
2662,0.3,5.425351371
2663,0.3,3.111511042
2664,0.3,0.413403937
2665,0.3,7.230218896
2666,0.3,2.775066748
2667,0.3,1.162846642
2668,0.3,5.00580166
2669,0.3,2.250947763
2670,0.3,4.82501444
2671,0.3,4.996059113
2672,0.3,2.8342561
2673,0.3,4.462159047
2674,0.3,1.175977482
2675,0.3,0.9576951
2676,0.3,2.444822715
2677,0.3,5.923473644
2678,0.3,6.566661455
2679,0.3,4.38992789
2680,0.3,2.530208745
2681,0.3,5.72913858
2682,0.3,6.705625217
2683,0.3,5.10768108
2684,0.3,2.73412808
2685,0.3,4.622421439
2686,0.3,5.178867697
2687,0.3,3.520692574
2688,0.3,1.669931953
2689,0.3,6.652997415
2690,0.3,1.691676397
2691,0.3,2.237040708
2692,0.3,5.287548109
2693,0.3,2.294547992
2694,0.3,2.824418623
2695,0.3,0.299353167
2696,0.3,4.986629152
2697,0.3,4.720328776
2698,0.3,5.910116876
2699,0.3,0.342716829
2700,0.3,5.420980085
2701,0.3,6.952229536
2702,0.3,0.801853405
2703,0.3,5.570034708
2704,0.3,4.834758393
2705,0.3,5.106241448
2706,0.3,0.836897343
2707,0.3,4.102080289
2708,0.3,6.660170954
2709,0.3,1.107484761
2710,0.3,2.181185802
2711,0.3,2.83857342
2712,0.3,6.257428831
2713,0.3,3.936986453
2714,0.3,2.129500585
2715,0.3,1.02541164
2716,0.3,5.216539668
2717,0.3,3.959044386
2718,0.3,3.002882998
2719,0.3,5.871160841
2720,0.3,3.384414502
2721,0.3,6.687072241
2722,0.3,4.713593508
2723,0.3,4.884735402
2724,0.3,4.415826021
2725,0.3,5.53860535
2726,0.3,4.111854766
2727,0.3,0.944446379
2728,0.3,6.506552855
2729,0.3,3.664261089
2730,0.3,3.594995781
2731,0.3,4.048533316
2732,0.3,1.427119591
2733,0.3,6.828511331
2734,0.3,3.216507065
2735,0.3,5.768760684
2736,0.3,3.778746712
2737,0.3,5.236273953
2738,0.3,4.275408935
2739,0.3,2.716427104
2740,0.3,2.952756776
2741,0.3,2.14647322
2742,0.3,4.914803034
2743,0.3,2.945866278
2744,0.3,5.539016513
2745,0.3,2.857740951
2746,0.3,5.133821275
2747,0.3,2.737004308
2748,0.3,4.449066698
2749,0.3,5.405643658
2750,0.3,5.769902114
2751,0.3,3.574787623
2752,0.3,7.226367868
2753,0.3,3.454254603
2754,0.3,6.105957086
2755,0.3,5.315884749
2756,0.3,6.927493699
2757,0.3,6.291885059
2758,0.3,3.84995006
2759,0.3,4.443521695
2760,0.3,4.60218371
2761,0.3,2.600021565
2762,0.3,0.937234843
2763,0.3,5.582924619
2764,0.3,2.702655242
2765,0.3,4.316581774
2766,0.3,4.652183003
2767,0.3,2.303909146
2768,0.3,6.216400332
2769,0.3,1.905018737
2770,0.3,7.09219674
2771,0.3,6.249290629
2772,0.3,4.30067181
2773,0.3,5.461397772
2774,0.3,4.234831399
2775,0.3,3.230965709
2776,0.3,5.556868865
2777,0.3,1.338705358
2778,0.3,3.238414249
2779,0.3,5.866185741
2780,0.3,3.148662405
2781,0.3,6.665486531
2782,0.3,6.660046796
2783,0.3,3.026094571
2784,0.3,3.503512335
2785,0.3,6.443524576
2786,0.3,4.478247591
2787,0.3,6.201513249
2788,0.3,6.917402298
2789,0.3,1.449676836
2790,0.3,0.834498469
2791,0.3,4.826492036
2792,0.3,6.196119169
2793,0.3,4.36861664
2794,0.3,5.045345092
2795,0.3,3.934498571
2796,0.3,5.322619644
2797,0.3,5.497184966
2798,0.3,3.269983702
2799,0.3,1.381858138
2800,0.3,1.603039209
2801,0.3,0.702549367
2802,0.3,1.223116886
2803,0.3,7.210655104
2804,0.3,6.328822907
2805,0.3,0.312840824
2806,0.3,5.304159721
2807,0.3,2.366239226
2808,0.3,5.410513359
2809,0.3,6.818738062
2810,0.3,1.782029568
2811,0.3,3.39267641
2812,0.3,3.987025746
2813,0.3,6.76554449
2814,0.3,1.275802084
2815,0.3,5.022343545
2816,0.3,1.575964229
2817,0.3,4.872949808
2818,0.3,5.138409621
2819,0.3,3.688441989
2820,0.3,2.532763491
2821,0.3,2.644224485
2822,0.3,5.088580435
2823,0.3,5.500000639
2824,0.3,5.56111817
2825,0.3,0.212454545
2826,0.3,6.762716591
2827,0.3,4.104501376
2828,0.3,6.669309397
2829,0.3,4.742772743
2830,0.3,4.570865672
2831,0.3,4.336427041
2832,0.3,0.203431733
2833,0.3,4.867351407
2834,0.3,6.324531267
2835,0.3,3.358528741
2836,0.3,5.256969665
2837,0.3,5.678561774
2838,0.3,4.18670048
2839,0.3,6.26092104
2840,0.3,5.838378357
2841,0.3,7.028957062
2842,0.3,4.944784376
2843,0.3,4.63895628
2844,0.3,3.325419856
2845,0.3,1.846598916
2846,0.3,6.40372064
2847,0.3,2.580239977
2848,0.3,3.702271864
2849,0.3,5.267603247
2850,0.3,7.358006372
2851,0.3,6.802794249
2852,0.3,6.615950245
2853,0.3,4.439182684
2854,0.3,6.357982377
2855,0.3,4.707629207
2856,0.3,6.628411454
2857,0.3,3.474479281
2858,0.3,7.192256562
2859,0.3,2.229949704
2860,0.3,4.92459853
2861,0.3,6.382605688
2862,0.3,3.196210903
2863,0.3,5.674950807
2864,0.3,5.069500733
2865,0.3,4.70515503
2866,0.3,5.582991243
2867,0.3,1.334084141
2868,0.3,7.561565577
2869,0.3,4.473612893
2870,0.3,2.605942895
2871,0.3,4.635047699
2872,0.3,3.207522743
2873,0.3,4.763164715
2874,0.3,5.087597196
2875,0.3,5.687366764
2876,0.3,2.226397777
2877,0.3,0.364255355
2878,0.3,4.315945485
2879,0.3,4.177124871
2880,0.3,5.719276836
2881,0.3,4.459538893
2882,0.3,5.173836009
2883,0.3,2.498087702
2884,0.3,5.344675307
2885,0.3,2.504045163
2886,0.3,4.520591631
2887,0.3,6.372036348
2888,0.3,7.279175284
2889,0.3,4.569428424
2890,0.3,3.065110577
2891,0.3,2.870015493
2892,0.3,0.50810754
2893,0.3,2.133988793
2894,0.3,3.238024408
2895,0.3,6.231471472
2896,0.3,1.194207443
2897,0.3,7.091133566
2898,0.3,3.037347183
2899,0.3,1.504527036
2900,0.3,4.107271734
2901,0.3,5.030546528
2902,0.3,5.351552945
2903,0.3,5.669524717
2904,0.3,3.174639556
2905,0.3,6.824582977
2906,0.3,2.907075536
2907,0.3,7.051425805
2908,0.3,5.689210728
2909,0.3,5.660528654
2910,0.3,3.622135083
2911,0.3,4.726730887
2912,0.3,5.458119883
2913,0.3,4.400602049
2914,0.3,3.342124123
2915,0.3,3.569836131
2916,0.3,7.068562511
2917,0.3,5.757082059
2918,0.3,2.731824312
2919,0.3,5.697747696
2920,0.3,1.693143182
2921,0.3,6.076451126
2922,0.3,4.289752096
2923,0.3,5.315556869
2924,0.3,3.654308575
2925,0.3,5.003573462
2926,0.3,7.471561968
2927,0.3,2.387899897
2928,0.3,5.047024089
2929,0.3,2.547807683
2930,0.3,3.944340699
2931,0.3,6.21054581
2932,0.3,1.767733574
2933,0.3,4.612214269
2934,0.3,1.034023701
2935,0.3,1.103322619
2936,0.3,2.905966567
2937,0.3,4.173104456
2938,0.3,5.83088568
2939,0.3,3.382425383
2940,0.3,2.515985228
2941,0.3,6.72376694
2942,0.3,4.419485318
2943,0.3,0.392616221
2944,0.3,7.321466798
2945,0.3,4.506163736
2946,0.3,6.9643408
2947,0.3,7.249795931
2948,0.3,2.48025757
2949,0.3,6.911988092
2950,0.3,4.477397581
2951,0.3,0.742523494
2952,0.3,2.744494312
2953,0.3,4.840622414
2954,0.3,1.141764745
2955,0.3,0.946292077
2956,0.3,6.83779534
2957,0.3,5.01663176
2958,0.3,6.901415011
2959,0.3,1.535202313
2960,0.3,2.61582802
2961,0.3,0.447186341
2962,0.3,1.438761857
2963,0.3,7.477790516
2964,0.3,0.753990699
2965,0.3,7.166443086
2966,0.3,4.419151523
2967,0.3,1.776895588
2968,0.3,2.122056906
2969,0.3,3.936047028
2970,0.3,5.164643912
2971,0.3,6.622802939
2972,0.3,2.495754691
2973,0.3,5.804470286
2974,0.3,5.244599061
2975,0.3,0.79645723
2976,0.3,5.328823059
2977,0.3,4.79422638
2978,0.3,4.308851818
2979,0.3,7.172868651
2980,0.3,1.833585346
2981,0.3,5.44903421
2982,0.3,3.389748908
2983,0.3,3.039329152
2984,0.3,3.360291952
2985,0.3,2.574837843
2986,0.3,5.627481071
2987,0.3,6.987612963
2988,0.3,6.84436476
2989,0.3,7.234722182
2990,0.3,6.879324646
2991,0.3,4.586512864
2992,0.3,0.672309482
2993,0.3,1.550075637
2994,0.3,0.54623062
2995,0.3,6.143497041
2996,0.3,4.419951385
2997,0.3,6.451356995
2998,0.3,6.546114573
2999,0.3,6.558530293
3000,0.3,3.886304067
3001,0.4,7.24811922
3002,0.4,9.825012573
3003,0.4,6.067577601
3004,0.4,1.801742539
3005,0.4,8.926113405
3006,0.4,10.01298964
3007,0.4,7.026662915
3008,0.4,4.617377143
3009,0.4,7.713667964
3010,0.4,4.627057508
3011,0.4,3.286683142
3012,0.4,6.31811822
3013,0.4,6.520322449
3014,0.4,8.811388369
3015,0.4,6.407171229
3016,0.4,0.815205905
3017,0.4,2.502082594
3018,0.4,9.271379777
3019,0.4,4.27213991
3020,0.4,6.473718468
3021,0.4,7.872932905
3022,0.4,1.968024791
3023,0.4,4.092975223
3024,0.4,9.726312022
3025,0.4,8.361783783
3026,0.4,7.837720413
3027,0.4,8.479429663
3028,0.4,9.38740094
3029,0.4,3.343853599
3030,0.4,9.353362825
3031,0.4,5.590112037
3032,0.4,6.796090916
3033,0.4,9.93307039
3034,0.4,5.198428181
3035,0.4,10.28866282
3036,0.4,2.523372899
3037,0.4,1.086207977
3038,0.4,7.532226003
3039,0.4,2.234601695
3040,0.4,6.66577008
3041,0.4,3.840978331
3042,0.4,5.552039289
3043,0.4,5.298224625
3044,0.4,7.839083647
3045,0.4,7.566821816
3046,0.4,7.906673312
3047,0.4,3.02257287
3048,0.4,8.625849991
3049,0.4,9.386950827
3050,0.4,2.28452929
3051,0.4,1.858991974
3052,0.4,3.426032835
3053,0.4,7.323423812
3054,0.4,5.390348103
3055,0.4,9.633090132
3056,0.4,7.478262374
3057,0.4,9.083114042
3058,0.4,7.02570067
3059,0.4,7.946769379
3060,0.4,7.312804266
3061,0.4,7.167115213
3062,0.4,7.969235425
3063,0.4,3.825795813
3064,0.4,10.22959308
3065,0.4,2.323725248
3066,0.4,1.880159794
3067,0.4,3.544404672
3068,0.4,5.828205672
3069,0.4,5.987986765
3070,0.4,10.02203411
3071,0.4,6.736795853
3072,0.4,6.83531062
3073,0.4,8.67841179
3074,0.4,1.394177141
3075,0.4,0.92765767
3076,0.4,6.626484021
3077,0.4,4.070398895
3078,0.4,5.750972869
3079,0.4,10.05082862
3080,0.4,6.319187316
3081,0.4,5.017140082
3082,0.4,9.605820283
3083,0.4,5.237254344
3084,0.4,0.899882546
3085,0.4,8.111110541
3086,0.4,8.395119795
3087,0.4,2.356203866
3088,0.4,4.465773267
3089,0.4,9.561542413
3090,0.4,3.733462597
3091,0.4,5.979813451
3092,0.4,8.674271296
3093,0.4,7.468913107
3094,0.4,7.538939546
3095,0.4,4.501047303
3096,0.4,4.635165397
3097,0.4,8.765774933
3098,0.4,5.890137966
3099,0.4,8.724963683
3100,0.4,5.037480438
3101,0.4,4.252789112
3102,0.4,2.804314781
3103,0.4,7.074503426
3104,0.4,5.85484954
3105,0.4,5.575807943
3106,0.4,2.217955874
3107,0.4,3.193226625
3108,0.4,1.185805078
3109,0.4,0.796001055
3110,0.4,9.875652834
3111,0.4,10.12212511
3112,0.4,8.278110827
3113,0.4,2.368790043
3114,0.4,0.902100874
3115,0.4,6.293550412
3116,0.4,7.823999012
3117,0.4,6.446207624
3118,0.4,7.20562657
3119,0.4,6.377741972
3120,0.4,3.585430881
3121,0.4,7.785263551
3122,0.4,5.472649381
3123,0.4,7.354898918
3124,0.4,10.00790182
3125,0.4,7.653305468
3126,0.4,7.964686662
3127,0.4,6.541764814
3128,0.4,5.369262722
3129,0.4,6.066732486
3130,0.4,5.670225013
3131,0.4,9.824384071
3132,0.4,7.508845487
3133,0.4,1.337989648
3134,0.4,8.021637953
3135,0.4,8.641894
3136,0.4,6.856761953
3137,0.4,4.325355539
3138,0.4,0.492627479
3139,0.4,0.39806446
3140,0.4,0.826037604
3141,0.4,10.10415091
3142,0.4,5.394374864
3143,0.4,6.410610819
3144,0.4,7.704466138
3145,0.4,2.413981236
3146,0.4,9.40462268
3147,0.4,0.271854662
3148,0.4,7.539353927
3149,0.4,6.737511577
3150,0.4,6.733082538
3151,0.4,9.533880121
3152,0.4,6.981302519
3153,0.4,6.451546539
3154,0.4,3.887956216
3155,0.4,8.336775414
3156,0.4,6.112754217
3157,0.4,6.897385113
3158,0.4,8.995267429
3159,0.4,6.801578275
3160,0.4,6.82538569
3161,0.4,8.039381344
3162,0.4,6.924054808
3163,0.4,8.529364508
3164,0.4,2.498625444
3165,0.4,2.903152021
3166,0.4,4.747530092
3167,0.4,8.317776647
3168,0.4,7.882652955
3169,0.4,5.976729639
3170,0.4,5.102836539
3171,0.4,9.370690964
3172,0.4,9.123619634
3173,0.4,6.831942092
3174,0.4,8.377585784
3175,0.4,1.794308707
3176,0.4,3.881935663
3177,0.4,5.656815705
3178,0.4,9.766649248
3179,0.4,9.13072351
3180,0.4,1.540564675
3181,0.4,4.687780093
3182,0.4,1.735499573
3183,0.4,9.445228151
3184,0.4,6.036046924
3185,0.4,6.399463261
3186,0.4,4.068567364
3187,0.4,7.022628789
3188,0.4,3.989264722
3189,0.4,3.169496443
3190,0.4,6.530868699
3191,0.4,9.955412438
3192,0.4,5.945478939
3193,0.4,1.148997536
3194,0.4,2.500467103
3195,0.4,8.037705896
3196,0.4,5.472058406
3197,0.4,4.27694603
3198,0.4,3.405992995
3199,0.4,10.33825621
3200,0.4,7.252960929
3201,0.4,7.006649325
3202,0.4,4.472784743
3203,0.4,8.126829751
3204,0.4,2.893995058
3205,0.4,3.480858995
3206,0.4,10.23282471
3207,0.4,8.672922099
3208,0.4,1.334544728
3209,0.4,10.18883953
3210,0.4,6.664050291
3211,0.4,1.581712615
3212,0.4,4.972971345
3213,0.4,6.342836679
3214,0.4,3.850355613
3215,0.4,6.102062232
3216,0.4,6.651885455
3217,0.4,1.403829037
3218,0.4,5.753103814
3219,0.4,6.452330348
3220,0.4,5.755279883
3221,0.4,8.742307684
3222,0.4,4.186927476
3223,0.4,8.671310463
3224,0.4,4.023796312
3225,0.4,3.702727921
3226,0.4,1.708706388
3227,0.4,5.595822277
3228,0.4,8.661804484
3229,0.4,4.501955311
3230,0.4,1.804824765
3231,0.4,7.593356154
3232,0.4,6.049428843
3233,0.4,0.607137959
3234,0.4,10.21068761
3235,0.4,4.170608617
3236,0.4,9.599953635
3237,0.4,7.921145786
3238,0.4,7.772246131
3239,0.4,9.911197106
3240,0.4,7.701651716
3241,0.4,8.653209436
3242,0.4,7.467430538
3243,0.4,4.842663048
3244,0.4,3.763146758
3245,0.4,6.076573272
3246,0.4,6.558545206
3247,0.4,3.409171989
3248,0.4,1.762227057
3249,0.4,3.785189102
3250,0.4,6.128866305
3251,0.4,3.843857963
3252,0.4,7.736477287
3253,0.4,3.464043426
3254,0.4,3.250470298
3255,0.4,4.064908687
3256,0.4,8.15454315
3257,0.4,1.726260948
3258,0.4,6.129943896
3259,0.4,6.054880359
3260,0.4,6.181608573
3261,0.4,7.369077696
3262,0.4,4.990965038
3263,0.4,8.994761636
3264,0.4,3.524118717
3265,0.4,3.570274616
3266,0.4,6.785508433
3267,0.4,7.877766708
3268,0.4,5.364972816
3269,0.4,7.681228818
3270,0.4,4.419363971
3271,0.4,2.042032316
3272,0.4,4.925259309
3273,0.4,6.997205408
3274,0.4,3.599505199
3275,0.4,3.019750448
3276,0.4,9.659678684
3277,0.4,6.50015548
3278,0.4,7.832302141
3279,0.4,10.35644348
3280,0.4,3.172396556
3281,0.4,0.456929827
3282,0.4,7.340518497
3283,0.4,4.575459936
3284,0.4,7.971171827
3285,0.4,8.857978027
3286,0.4,1.341466013
3287,0.4,5.556013492
3288,0.4,5.25502165
3289,0.4,1.190244657
3290,0.4,9.861889558
3291,0.4,10.24182538
3292,0.4,6.367627404
3293,0.4,6.496326034
3294,0.4,6.384839237
3295,0.4,2.227993502
3296,0.4,2.322802226
3297,0.4,9.830653797
3298,0.4,4.832716254
3299,0.4,5.533670403
3300,0.4,7.950937376
3301,0.4,10.56360892
3302,0.4,4.153851536
3303,0.4,9.910039666
3304,0.4,5.772250088
3305,0.4,5.115224478
